Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-21T19:36:05.222001,502.4,15597.4,0.0,0.0
2026-06-21T19:36:35.474978,235.2,15032.7,0.0,0.0
2026-06-21T19:37:05.998159,353.6,14859.8,0.0,0.0
2026-06-21T19:37:36.184800,427.2,15079.0,0.0,0.0
2026-06-21T19:38:06.382941,694.4,14617.6,0.0,0.0
2026-06-21T19:38:36.485556,636.8,11564.3,0.0,0.0
2026-06-21T19:39:06.587959,670.4,12506.8,0.0,0.0
2026-06-21T19:39:36.690361,747.2,12864.8,0.0,0.0
2026-06-21T19:40:06.792917,688.0,12847.4,0.0,0.0
2026-06-21T19:40:36.894987,747.2,12989.1,0.0,0.0
2026-06-21T19:41:06.997072,592.0,13084.8,0.0,0.0
2026-06-21T19:41:37.099730,552.0,13159.8,0.0,0.0
2026-06-21T19:42:07.202471,753.6,13172.0,0.0,0.0
2026-06-21T19:42:37.304387,808.0,13143.4,0.0,0.0
2026-06-21T19:43:07.406706,595.2,13284.9,0.0,0.0
2026-06-21T19:43:37.508843,523.2,13474.9,0.0,0.0
2026-06-21T19:44:07.610975,484.8,13559.2,0.0,0.0
2026-06-21T19:44:37.713090,512.0,13658.5,0.0,0.0
2026-06-21T19:45:07.814838,564.8,13753.2,0.0,0.0
2026-06-21T19:45:37.916763,464.0,13712.0,0.0,0.0
2026-06-21T19:46:08.019120,563.2,13728.4,0.0,0.0
2026-06-21T19:46:38.120874,691.2,13676.8,0.0,0.0
2026-06-21T19:47:08.222573,656.0,13804.6,0.0,0.0
2026-06-21T19:47:38.324140,505.6,13749.5,0.0,0.0
2026-06-21T19:48:08.426398,720.0,13865.1,0.0,0.0
2026-06-21T19:48:38.528420,564.8,13836.1,0.0,0.0
2026-06-21T19:49:08.630002,515.2,13890.2,0.0,0.0
2026-06-21T19:49:38.731694,512.0,13825.7,0.0,0.0
2026-06-21T19:50:08.833295,553.6,14094.3,0.0,0.0
2026-06-21T19:50:38.935112,481.6,14056.4,0.0,0.0
2026-06-21T19:51:09.037367,590.4,14191.1,0.0,0.0
2026-06-21T19:51:39.139837,523.2,14144.1,0.0,0.0
2026-06-21T19:52:09.241691,564.8,14176.2,0.0,0.0
2026-06-21T19:52:39.343715,548.8,14159.7,0.0,0.0
2026-06-21T19:53:09.446155,680.0,14268.9,0.0,0.0
2026-06-21T19:53:39.547933,553.6,13114.9,0.0,0.0
2026-06-21T19:54:09.650328,486.4,13310.8,0.0,0.0
2026-06-21T19:54:39.752538,513.6,13293.5,0.0,0.0
2026-06-21T19:55:09.854316,512.0,13709.4,0.0,0.0
2026-06-21T19:55:39.957240,564.8,13667.3,0.0,0.0
2026-06-21T19:56:10.059607,595.2,13701.9,0.0,0.0
2026-06-21T19:56:40.161327,692.8,13914.2,0.0,0.0
2026-06-21T19:57:10.263476,748.8,13980.4,0.0,0.0
2026-06-21T19:57:40.365410,651.2,13976.8,0.0,0.0
2026-06-21T19:58:10.467314,566.4,14019.1,0.0,0.0
2026-06-21T19:58:40.569315,492.8,14044.9,0.0,0.0
2026-06-21T19:59:10.670915,608.0,14193.0,0.0,0.0
2026-06-21T19:59:40.773186,492.8,14195.4,0.0,0.0
2026-06-21T20:00:10.874713,555.2,13465.6,0.0,0.0
2026-06-21T20:00:40.976845,523.2,13453.5,0.0,0.0
2026-06-21T20:01:11.078642,604.8,13511.3,0.0,0.0
2026-06-21T20:01:41.180578,480.0,13455.3,0.0,0.0
2026-06-21T20:02:11.282652,550.4,13526.2,0.0,0.0
2026-06-21T20:02:41.384976,532.8,13509.7,0.0,0.0
2026-06-21T20:03:11.487122,553.6,13566.5,0.0,0.0
2026-06-21T20:03:41.589354,585.6,13590.5,0.0,0.0
2026-06-21T20:04:11.691342,588.8,13679.6,0.0,0.0
2026-06-21T20:04:41.792725,555.2,13680.6,0.0,0.0
2026-06-21T20:05:11.894626,584.0,13738.6,0.0,0.0
2026-06-21T20:05:41.996095,497.6,13656.6,0.0,0.0
2026-06-21T20:06:12.098150,598.4,13779.7,0.0,0.0
2026-06-21T20:06:42.199873,464.0,13780.8,0.0,0.0
2026-06-21T20:07:12.301870,604.8,13826.1,0.0,0.0
2026-06-21T20:07:42.404047,472.0,13831.2,0.0,0.0
2026-06-21T20:08:12.505979,520.0,13859.7,0.0,0.0
2026-06-21T20:08:42.607689,372.8,13704.3,0.0,0.0
2026-06-21T20:09:12.709526,532.8,13767.4,0.0,0.0
2026-06-21T20:09:42.811498,499.2,13741.2,0.0,0.0
2026-06-21T20:10:12.913711,924.8,13815.1,0.0,0.0
2026-06-21T20:10:43.015923,1107.2,13871.0,0.0,0.0
2026-06-21T20:11:13.118568,564.8,13922.4,0.0,0.0
2026-06-21T20:11:43.220426,622.4,13888.3,0.0,0.0
2026-06-21T20:12:13.323306,667.2,13952.0,0.0,0.0
2026-06-21T20:12:43.425777,636.8,13921.4,0.0,0.0
2026-06-21T20:13:13.528214,588.8,13959.4,0.0,0.0
2026-06-21T20:13:43.630777,571.2,13975.1,0.0,0.0
2026-06-21T20:14:13.732571,611.2,14013.2,0.0,0.0
2026-06-21T20:14:43.834420,584.0,13998.8,0.0,0.0
2026-06-21T20:15:13.936371,576.0,14027.1,0.0,0.0
2026-06-21T20:15:44.038799,688.0,13990.0,0.0,0.0
2026-06-21T20:16:14.140499,566.4,14019.7,0.0,0.0
2026-06-21T20:16:44.242490,792.0,14018.6,0.0,0.0
2026-06-21T20:17:14.345037,830.4,14092.1,0.0,0.0
2026-06-21T20:17:44.447420,539.2,14066.5,0.0,0.0
2026-06-21T20:18:14.549232,566.4,14109.6,0.0,0.0
2026-06-21T20:18:44.650958,500.8,14094.1,0.0,0.0
2026-06-21T20:19:14.752601,606.4,14136.5,0.0,0.0
2026-06-21T20:19:44.854205,441.6,14119.2,0.0,0.0
2026-06-21T20:20:14.955903,484.8,14153.7,0.0,0.0
2026-06-21T20:20:45.057809,521.6,14147.6,0.0,0.0
2026-06-21T20:21:15.160098,576.0,14193.6,0.0,0.0
2026-06-21T20:21:45.262245,651.2,14194.7,0.0,0.0
2026-06-21T20:22:15.364172,552.0,14245.0,0.0,0.0
2026-06-21T20:22:45.466382,523.2,13861.7,0.0,0.0
2026-06-21T20:23:15.568292,750.4,14220.2,0.0,0.0
2026-06-21T20:23:45.670729,808.0,13917.5,0.0,0.0
2026-06-21T20:24:15.773031,763.2,13984.6,0.0,0.0
2026-06-21T20:24:45.875302,489.6,14016.1,0.0,0.0
2026-06-21T20:25:15.977616,625.6,14057.3,0.0,0.0
2026-06-21T20:25:46.079848,592.0,14089.6,0.0,0.0
2026-06-21T20:26:16.181974,539.2,14134.7,0.0,0.0
2026-06-21T20:26:46.283873,568.0,14275.6,0.0,0.0
2026-06-21T20:27:16.386269,792.0,14237.9,0.0,0.0
2026-06-21T20:27:46.488431,673.6,14206.9,0.0,0.0
2026-06-21T20:28:16.590994,950.4,14231.6,0.0,0.0
2026-06-21T20:28:46.693662,1185.6,14246.3,0.0,0.0
2026-06-21T20:29:16.797555,729.6,14317.1,0.0,0.0
2026-06-21T20:29:46.900028,636.8,14335.3,0.0,0.0
2026-06-21T20:30:17.002708,854.4,14363.2,0.0,0.0
2026-06-21T20:30:47.105752,484.8,14338.2,0.0,0.0
2026-06-21T20:31:17.207715,676.8,14328.1,0.0,0.0
2026-06-21T20:31:47.309885,683.2,14361.4,0.0,0.0
2026-06-21T20:32:17.412640,648.0,14391.4,0.0,0.0
2026-06-21T20:32:47.514692,708.8,14376.2,0.0,0.0
2026-06-21T20:33:17.616997,617.6,14392.7,0.0,0.0
2026-06-21T20:33:47.719156,841.6,14389.3,0.0,0.0
2026-06-21T20:34:17.821723,675.2,14424.2,0.0,0.0
2026-06-21T20:34:47.923304,624.0,14407.4,0.0,0.0
2026-06-21T20:35:18.025579,625.6,14441.7,0.0,0.0
2026-06-21T20:35:48.127684,694.4,14432.2,0.0,0.0
2026-06-21T20:36:18.229594,676.8,14289.8,0.0,0.0
2026-06-21T20:36:48.331218,800.0,14535.6,0.0,0.0
2026-06-21T20:37:18.433545,600.0,14566.5,0.0,0.0
2026-06-21T20:37:48.535742,564.8,14444.1,0.0,0.0
2026-06-21T20:38:18.637956,598.4,14688.6,0.0,0.0
2026-06-21T20:38:48.739516,528.0,14283.4,0.0,0.0
2026-06-21T20:39:18.841052,633.6,14283.3,0.0,0.0
2026-06-21T20:39:48.943145,646.4,14365.1,0.0,0.0
2026-06-21T20:40:19.044736,545.6,14392.6,0.0,0.0
2026-06-21T20:40:49.146483,563.2,14444.6,0.0,0.0
2026-06-21T20:41:19.248391,555.2,14503.1,0.0,0.0
2026-06-21T20:41:49.350291,646.4,14509.6,0.0,0.0
2026-06-21T20:42:19.452451,640.0,14535.9,0.0,0.0
2026-06-21T20:42:49.554647,630.4,14561.1,0.0,0.0
2026-06-21T20:43:19.656720,550.4,14749.5,0.0,0.0
2026-06-21T20:43:49.758655,539.2,14779.4,0.0,0.0
2026-06-21T20:44:19.860668,579.2,14787.0,0.0,0.0
2026-06-21T20:44:49.962467,523.2,14748.2,0.0,0.0
2026-06-21T20:45:20.064295,582.4,14771.0,0.0,0.0
2026-06-21T20:45:50.165791,532.8,14505.5,0.0,0.0
2026-06-21T20:46:20.267729,548.8,14529.5,0.0,0.0
2026-06-21T20:46:50.369580,475.2,14751.7,0.0,0.0
2026-06-21T20:47:20.472310,579.2,14775.4,0.0,0.0
2026-06-21T20:47:50.574351,491.2,14820.2,0.0,0.0
2026-06-21T20:48:20.676399,547.2,14824.3,0.0,0.0
2026-06-21T20:48:50.777990,659.2,14860.6,0.0,0.0
2026-06-21T20:49:20.881041,1345.6,15299.0,0.0,0.0
2026-06-21T20:49:50.984530,636.8,14962.0,0.0,0.0
2026-06-21T20:50:21.086382,608.0,15076.8,0.0,0.0
2026-06-21T20:50:51.188207,902.4,15207.4,0.0,0.0
2026-06-21T20:51:21.290351,697.6,15417.8,0.0,0.0
2026-06-21T20:51:51.392565,816.0,15542.7,0.0,0.0
2026-06-21T20:52:21.495123,572.8,15226.2,0.0,0.0
2026-06-21T20:52:51.597064,585.6,15444.2,0.0,0.0
2026-06-21T20:53:21.698300,521.6,14016.0,0.0,0.0
2026-06-21T20:53:51.800372,568.0,12497.7,0.0,0.0
2026-06-21T20:54:21.903000,516.8,12846.6,0.0,0.0
2026-06-21T20:54:52.004611,608.0,12871.1,0.0,0.0
2026-06-21T20:55:22.106135,676.8,12927.2,0.0,0.0
2026-06-21T20:55:52.208882,646.4,12935.3,0.0,0.0
2026-06-21T20:56:22.311551,636.8,12952.4,0.0,0.0
2026-06-21T20:56:52.413373,569.6,13040.2,0.0,0.0
2026-06-21T20:57:22.515346,512.0,13086.1,0.0,0.0
2026-06-21T20:57:52.617491,550.4,13099.2,0.0,0.0
2026-06-21T20:58:22.719532,987.2,13128.7,0.0,0.0
2026-06-21T20:58:52.821628,572.8,13224.1,0.0,0.0
2026-06-21T20:59:22.923258,553.6,13271.8,0.0,0.0
2026-06-21T20:59:53.025020,782.4,13206.9,0.0,0.0
2026-06-21T21:00:23.126923,1216.0,13224.1,0.0,0.0
2026-06-21T21:00:53.229204,657.6,13237.6,0.0,0.0
2026-06-21T21:01:23.333102,800.0,13291.7,0.0,0.0
2026-06-21T21:01:53.436468,854.4,13262.9,0.0,0.0
2026-06-21T21:02:23.539056,816.0,13290.4,0.0,0.0
2026-06-21T21:02:53.641307,1185.6,13689.6,0.0,0.0
2026-06-21T21:03:23.744263,833.6,13789.0,0.0,0.0
2026-06-21T21:03:53.846720,824.0,13765.8,0.0,0.0
2026-06-21T21:04:23.948809,665.6,13846.7,0.0,0.0
2026-06-21T21:04:54.051414,785.6,13890.4,0.0,0.0
2026-06-21T21:05:24.153787,665.6,13929.3,0.0,0.0
2026-06-21T21:05:54.255996,728.0,14331.0,0.0,0.0
2026-06-21T21:06:24.358302,516.8,14312.9,0.0,0.0
2026-06-21T21:06:54.460891,475.2,14350.0,0.0,0.0
2026-06-21T21:07:24.563201,406.4,14306.2,0.0,0.0
2026-06-21T21:07:54.664530,452.8,14360.6,0.0,0.0
2026-06-21T21:08:24.767015,587.2,14427.3,0.0,0.0
2026-06-21T21:08:54.869648,620.8,14220.9,0.0,0.0
2026-06-21T21:09:24.971644,523.2,14275.5,0.0,0.0
2026-06-21T21:09:55.074038,512.0,14259.9,0.0,0.0
2026-06-21T21:10:25.175423,568.0,14413.3,0.0,0.0
2026-06-21T21:10:55.277531,505.6,14353.9,0.0,0.0
2026-06-21T21:11:25.379596,478.4,14393.7,0.0,0.0
2026-06-21T21:11:55.481586,528.0,14387.6,0.0,0.0
2026-06-21T21:12:25.583506,582.4,14429.2,0.0,0.0
2026-06-21T21:12:55.685406,563.2,14463.9,0.0,0.0
2026-06-21T21:13:25.787288,595.2,13918.3,0.0,0.0
2026-06-21T21:13:55.889202,475.2,13937.7,0.0,0.0
2026-06-21T21:14:25.990389,579.2,14001.2,0.0,0.0
2026-06-21T21:14:56.092476,625.6,14103.0,0.0,0.0
2026-06-21T21:15:26.194658,609.6,13729.1,0.0,0.0
2026-06-21T21:15:56.296149,627.2,13793.3,0.0,0.0
2026-06-21T21:16:26.398492,489.6,13822.6,0.0,0.0
2026-06-21T21:16:56.500333,585.6,13836.6,0.0,0.0
2026-06-21T21:17:26.602210,512.0,13901.1,0.0,0.0
2026-06-21T21:17:56.704070,558.4,13869.8,0.0,0.0
2026-06-21T21:18:26.805813,611.2,13591.0,0.0,0.0
2026-06-21T21:18:56.907989,633.6,13607.5,0.0,0.0
2026-06-21T21:19:27.009933,630.4,13671.3,0.0,0.0
2026-06-21T21:19:57.111691,686.4,13677.1,0.0,0.0
2026-06-21T21:20:27.213880,697.6,13672.6,0.0,0.0
2026-06-21T21:20:57.315879,619.2,13665.9,0.0,0.0
2026-06-21T21:21:27.417651,667.2,13685.7,0.0,0.0
2026-06-21T21:21:57.520105,702.4,13713.9,0.0,0.0
2026-06-21T21:22:27.622400,465.6,13725.1,0.0,0.0
2026-06-21T21:22:57.724445,630.4,13697.0,0.0,0.0
2026-06-21T21:23:27.826388,537.6,13557.8,0.0,0.0
2026-06-21T21:23:57.929013,625.6,13561.1,0.0,0.0
2026-06-21T21:24:28.031599,516.8,13628.8,0.0,0.0
2026-06-21T21:24:58.133298,627.2,13630.2,0.0,0.0
2026-06-21T21:25:28.235608,616.0,13630.7,0.0,0.0
2026-06-21T21:25:58.337530,740.8,13621.6,0.0,0.0
2026-06-21T21:26:28.440429,561.6,13663.2,0.0,0.0
2026-06-21T21:26:58.542187,539.2,13691.3,0.0,0.0
2026-06-21T21:27:28.644553,558.4,13644.9,0.0,0.0
2026-06-21T21:27:58.746889,550.4,13891.6,0.0,0.0
2026-06-21T21:28:28.848469,582.4,13935.4,0.0,0.0
2026-06-21T21:28:58.950084,420.8,13946.9,0.0,0.0
2026-06-21T21:29:29.051858,625.6,13989.9,0.0,0.0
2026-06-21T21:29:59.153647,627.2,14081.1,0.0,0.0
2026-06-21T21:30:29.255722,750.4,13889.2,0.0,0.0
2026-06-21T21:30:59.358055,457.6,13947.4,0.0,0.0
2026-06-21T21:31:29.459995,564.8,14005.1,0.0,0.0
2026-06-21T21:31:59.561742,528.0,13989.9,0.0,0.0
2026-06-21T21:32:29.663606,510.4,14007.9,0.0,0.0
2026-06-21T21:32:59.765534,571.2,14016.3,0.0,0.0
2026-06-21T21:33:29.867760,659.2,14169.2,0.0,0.0
2026-06-21T21:33:59.969454,931.2,14548.9,0.0,0.0
2026-06-21T21:34:30.072388,713.6,14871.6,0.0,0.0
2026-06-21T21:35:00.174285,544.0,14815.5,0.0,0.0
2026-06-21T21:35:30.276128,484.8,14897.8,0.0,0.0
2026-06-21T21:36:00.378358,664.0,14702.7,0.0,0.0
2026-06-21T21:36:30.480639,550.4,14547.7,0.0,0.0
2026-06-21T21:37:00.582379,752.0,14639.5,0.0,0.0
2026-06-21T21:37:30.684562,716.8,15224.7,0.0,0.0
2026-06-21T21:38:00.786577,510.4,14549.0,0.0,0.0
2026-06-21T21:38:30.888920,595.2,14320.6,0.0,0.0
2026-06-21T21:39:00.995919,747.2,9210.7,0.0,0.0
2026-06-21T21:39:31.109086,600.0,13711.3,0.0,0.0
2026-06-21T21:40:01.210694,542.4,13731.5,0.0,0.0
2026-06-21T21:40:31.312437,512.0,13695.1,0.0,0.0
2026-06-21T21:41:01.414371,507.2,13773.5,0.0,0.0
2026-06-21T21:41:31.516875,600.0,13836.3,0.0,0.0
2026-06-21T21:42:01.618925,484.8,13849.1,0.0,0.0
2026-06-21T21:42:31.721119,598.4,14010.0,0.0,0.0
2026-06-21T21:43:01.823429,688.0,14088.4,0.0,0.0
2026-06-21T21:43:31.925877,649.6,13616.5,0.0,0.0
2026-06-21T21:44:02.028753,532.8,13767.7,0.0,0.0
2026-06-21T21:44:32.131101,553.6,13810.1,0.0,0.0
2026-06-21T21:45:02.233839,576.0,13825.3,0.0,0.0
2026-06-21T21:45:32.336214,768.0,13933.4,0.0,0.0
2026-06-21T21:46:02.438287,680.0,13952.5,0.0,0.0
2026-06-21T21:46:32.540754,776.0,14187.0,0.0,0.0
2026-06-21T21:47:02.643228,588.8,14291.0,0.0,0.0
2026-06-21T21:47:32.746072,451.2,14312.5,0.0,0.0
2026-06-21T21:48:02.848404,571.2,14383.6,0.0,0.0
2026-06-21T21:48:32.950345,742.4,14272.2,0.0,0.0
2026-06-21T21:49:03.053545,651.2,14274.8,0.0,0.0
2026-06-21T21:49:33.155605,532.8,14203.5,0.0,0.0
2026-06-21T21:50:03.257665,497.6,14247.2,0.0,0.0
2026-06-21T21:50:33.359800,956.8,14262.3,0.0,0.0
2026-06-21T21:51:03.462885,848.0,14299.9,0.0,0.0
2026-06-21T21:51:33.565335,630.4,13492.4,0.0,0.0
2026-06-21T21:52:03.668045,659.2,13591.9,0.0,0.0
2026-06-21T21:52:33.770527,614.4,13577.2,0.0,0.0
2026-06-21T21:53:03.872585,496.0,13588.9,0.0,0.0
2026-06-21T21:53:33.975162,572.8,13494.9,0.0,0.0
2026-06-21T21:54:04.077917,667.2,13539.7,0.0,0.0
2026-06-21T21:54:34.179961,518.4,13554.7,0.0,0.0
2026-06-21T21:55:04.282256,584.0,13523.3,0.0,0.0
2026-06-21T21:55:34.384700,521.6,13565.3,0.0,0.0
2026-06-21T21:56:04.486403,339.2,14835.8,0.0,0.0
2026-06-21T21:56:34.587902,294.4,14810.8,0.0,0.0
2026-06-21T21:57:04.689769,828.8,15302.5,0.0,0.0
2026-06-21T21:57:34.792163,728.0,15836.1,0.0,0.0
2026-06-21T21:58:04.894927,660.8,15111.2,0.0,0.0
2026-06-21T21:58:34.997377,600.0,15046.9,0.0,0.0
2026-06-21T21:59:05.099522,808.0,15529.7,0.0,0.0
2026-06-21T21:59:35.201559,544.0,15322.4,0.0,0.0
2026-06-21T22:00:05.303918,784.0,15434.2,0.0,0.0
2026-06-21T22:00:35.406233,544.0,15037.2,0.0,0.0
2026-06-21T22:01:05.509304,681.6,15064.7,0.0,0.0
2026-06-21T22:01:35.611791,563.2,15118.1,0.0,0.0
2026-06-21T22:02:05.713960,606.4,15278.4,0.0,0.0
2026-06-21T22:02:35.815939,702.4,15295.4,0.0,0.0
2026-06-21T22:03:05.918022,676.8,15416.0,0.0,0.0
2026-06-21T22:03:36.020701,806.4,15307.4,0.0,0.0
2026-06-21T22:04:06.130316,651.2,11501.4,0.0,0.0
2026-06-21T22:04:36.263491,492.8,11900.6,0.0,0.0
2026-06-21T22:05:06.365440,569.6,12094.1,0.0,0.0
2026-06-21T22:05:36.467925,539.2,12467.8,0.0,0.0
2026-06-21T22:06:06.570325,532.8,12539.3,0.0,0.0
2026-06-21T22:06:36.672613,691.2,12595.6,0.0,0.0
2026-06-21T22:07:06.775685,1019.2,12949.9,0.0,0.0
2026-06-21T22:07:36.878526,1100.8,13166.3,0.0,0.0
2026-06-21T22:08:06.981525,721.6,13426.3,0.0,0.0
2026-06-21T22:08:37.083691,963.2,13408.8,0.0,0.0
2026-06-21T22:09:07.186220,825.6,13537.0,0.0,0.0
2026-06-21T22:09:37.288747,814.4,13546.7,0.0,0.0
2026-06-21T22:10:07.391882,608.0,13614.6,0.0,0.0
2026-06-21T22:10:37.493749,592.0,13604.2,0.0,0.0
2026-06-21T22:11:07.595860,587.2,13678.0,0.0,0.0
2026-06-21T22:11:37.697780,496.0,13627.9,0.0,0.0
2026-06-21T22:12:07.799508,652.8,13646.4,0.0,0.0
2026-06-21T22:12:37.901582,523.2,13638.0,0.0,0.0
2026-06-21T22:13:08.003621,558.4,13679.4,0.0,0.0
2026-06-21T22:13:38.105683,507.2,13654.1,0.0,0.0
2026-06-21T22:14:08.207897,571.2,13671.9,0.0,0.0
2026-06-21T22:14:38.310344,768.0,13695.1,0.0,0.0
2026-06-21T22:15:08.412546,603.2,13753.4,0.0,0.0
2026-06-21T22:15:38.514586,681.6,13743.5,0.0,0.0
2026-06-21T22:16:08.618093,468.8,13803.6,0.0,0.0
2026-06-21T22:16:38.720376,544.0,13816.3,0.0,0.0
2026-06-21T22:17:08.821999,561.6,13912.5,0.0,0.0
2026-06-21T22:17:38.923771,713.6,13896.0,0.0,0.0
2026-06-21T22:18:09.025653,800.0,13999.8,0.0,0.0
2026-06-21T22:18:39.128385,996.8,14194.7,0.0,0.0
2026-06-21T22:19:09.231399,686.4,13064.7,0.0,0.0
2026-06-21T22:19:39.334946,604.8,12998.0,0.0,0.0
2026-06-21T22:20:09.438988,665.6,13093.2,0.0,0.0
2026-06-21T22:20:39.540866,731.2,13064.4,0.0,0.0
2026-06-21T22:21:09.643066,502.4,13137.3,0.0,0.0
2026-06-21T22:21:39.745498,539.2,13147.3,0.0,0.0
2026-06-21T22:22:09.847742,590.4,13238.0,0.0,0.0
2026-06-21T22:22:39.949591,544.0,13244.8,0.0,0.0
2026-06-21T22:23:10.051935,553.6,13287.0,0.0,0.0
2026-06-21T22:23:40.153753,608.0,12799.7,0.0,0.0
2026-06-21T22:24:10.255721,763.2,12854.6,0.0,0.0
2026-06-21T22:24:40.357696,550.4,12869.4,0.0,0.0
2026-06-21T22:25:10.460250,515.2,12920.5,0.0,0.0
2026-06-21T22:25:40.562614,548.8,12906.8,0.0,0.0
2026-06-21T22:26:10.664514,728.0,12938.0,0.0,0.0
2026-06-21T22:26:40.767134,625.6,12954.4,0.0,0.0
2026-06-21T22:27:10.869063,608.0,13000.2,0.0,0.0
2026-06-21T22:27:40.971125,752.0,12997.8,0.0,0.0
2026-06-21T22:28:11.073289,817.6,13031.0,0.0,0.0
2026-06-21T22:28:41.175076,785.6,13245.2,0.0,0.0
2026-06-21T22:29:11.277555,545.6,13323.5,0.0,0.0
2026-06-21T22:29:41.379497,555.2,13314.3,0.0,0.0
2026-06-21T22:30:11.481445,494.4,13385.5,0.0,0.0
2026-06-21T22:30:41.583284,572.8,13342.4,0.0,0.0
2026-06-21T22:31:11.684927,566.4,13511.6,0.0,0.0
2026-06-21T22:31:41.787364,484.8,13504.3,0.0,0.0
2026-06-21T22:32:11.889170,550.4,13555.0,0.0,0.0
2026-06-21T22:32:41.991433,572.8,13718.8,0.0,0.0
2026-06-21T22:33:12.093583,544.0,13732.4,0.0,0.0
2026-06-21T22:33:42.196333,537.6,13580.9,0.0,0.0
2026-06-21T22:34:12.298150,523.2,13676.3,0.0,0.0
2026-06-21T22:34:42.400566,496.0,13690.4,0.0,0.0
2026-06-21T22:35:12.503493,643.2,13812.5,0.0,0.0
2026-06-21T22:35:42.606476,654.4,13804.4,0.0,0.0
2026-06-21T22:36:12.708337,761.6,13854.9,0.0,0.0
2026-06-21T22:36:42.809932,664.0,13864.0,0.0,0.0
2026-06-21T22:37:12.911789,760.0,13896.3,0.0,0.0
2026-06-21T22:37:43.014074,532.8,13748.2,0.0,0.0
2026-06-21T22:38:13.116451,568.0,14059.9,0.0,0.0
2026-06-21T22:38:43.218699,472.0,13942.5,0.0,0.0
2026-06-21T22:39:13.320290,539.2,13991.3,0.0,0.0
2026-06-21T22:39:43.422729,747.2,14115.9,0.0,0.0
2026-06-21T22:40:13.525427,707.2,14163.8,0.0,0.0
2026-06-21T22:40:43.627860,532.8,14143.1,0.0,0.0
2026-06-21T22:41:13.729602,460.8,14223.3,0.0,0.0
2026-06-21T22:41:43.831443,532.8,14132.9,0.0,0.0
2026-06-21T22:42:13.934042,523.2,14242.8,0.0,0.0
2026-06-21T22:42:44.036169,649.6,14201.8,0.0,0.0
2026-06-21T22:43:14.138937,683.2,14464.4,0.0,0.0
2026-06-21T22:43:44.241026,547.2,14269.3,0.0,0.0
2026-06-21T22:44:14.343409,516.8,14277.1,0.0,0.0
2026-06-21T22:44:44.445572,617.6,14339.6,0.0,0.0
2026-06-21T22:45:14.547461,680.0,14313.9,0.0,0.0
2026-06-21T22:45:44.649658,558.4,14392.9,0.0,0.0
2026-06-21T22:46:14.750960,532.8,14367.0,0.0,0.0
2026-06-21T22:46:44.853371,584.0,14435.6,0.0,0.0
2026-06-21T22:47:14.955856,619.2,14434.4,0.0,0.0
2026-06-21T22:47:45.058019,507.2,14419.9,0.0,0.0
2026-06-21T22:48:15.160605,590.4,14448.0,0.0,0.0
2026-06-21T22:48:45.262520,649.6,13961.3,0.0,0.0
2026-06-21T22:49:15.364302,792.0,14003.3,0.0,0.0
2026-06-21T22:49:45.466457,542.4,13965.3,0.0,0.0
2026-06-21T22:50:15.568406,657.6,14017.6,0.0,0.0
2026-06-21T22:50:45.670484,667.2,13988.4,0.0,0.0
2026-06-21T22:51:15.772481,668.8,14057.9,0.0,0.0
2026-06-21T22:51:45.874252,558.4,13822.7,0.0,0.0
2026-06-21T22:52:15.975631,812.8,13986.2,0.0,0.0
2026-06-21T22:52:46.078271,507.2,13970.3,0.0,0.0
2026-06-21T22:53:16.180434,569.6,14024.8,0.0,0.0
2026-06-21T22:53:46.282420,553.6,13484.2,0.0,0.0
2026-06-21T22:54:16.384575,702.4,13584.4,0.0,0.0
2026-06-21T22:54:46.487368,908.8,13590.0,0.0,0.0
2026-06-21T22:55:16.589509,792.0,13638.0,0.0,0.0
2026-06-21T22:55:46.691708,596.8,13654.1,0.0,0.0
2026-06-21T22:56:16.794447,516.8,13707.6,0.0,0.0
2026-06-21T22:56:46.896900,548.8,13942.7,0.0,0.0
2026-06-21T22:57:16.999284,596.8,13963.1,0.0,0.0
2026-06-21T22:57:47.101526,516.8,13989.5,0.0,0.0
2026-06-21T22:58:17.203601,585.6,14015.9,0.0,0.0
2026-06-21T22:58:47.305649,593.6,13994.4,0.0,0.0
2026-06-21T22:59:17.408056,579.2,14239.6,0.0,0.0
2026-06-21T22:59:47.510232,587.2,13966.9,0.0,0.0
2026-06-21T23:00:17.612485,614.4,14024.8,0.0,0.0
2026-06-21T23:00:47.714991,689.6,13997.7,0.0,0.0
2026-06-21T23:01:17.817174,814.4,14087.0,0.0,0.0
2026-06-21T23:01:47.919480,667.2,14029.7,0.0,0.0
2026-06-21T23:02:18.021747,598.4,14090.3,0.0,0.0
2026-06-21T23:02:48.123635,505.6,13990.9,0.0,0.0
2026-06-21T23:03:18.225561,496.0,14058.9,0.0,0.0
2026-06-21T23:03:48.327576,616.0,14140.0,0.0,0.0
2026-06-21T23:04:18.430019,472.0,14114.4,0.0,0.0
2026-06-21T23:04:48.532099,734.4,14153.9,0.0,0.0
2026-06-21T23:05:18.634200,512.0,14138.5,0.0,0.0
2026-06-21T23:05:48.736134,620.8,14154.5,0.0,0.0
2026-06-21T23:06:18.838116,548.8,14187.0,0.0,0.0
2026-06-21T23:06:48.940136,700.8,13966.0,0.0,0.0
2026-06-21T23:07:19.042782,748.8,14114.5,0.0,0.0
