Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T18:36:51.908320,1024.0,13063.7,0.0,0.0
2026-06-22T18:37:22.010905,369.6,15600.7,0.0,0.0
2026-06-22T18:37:52.112557,281.6,15338.2,0.0,0.0
2026-06-22T18:38:22.215055,288.0,14791.8,0.0,0.0
2026-06-22T18:38:52.316360,577.6,15053.5,0.0,0.0
2026-06-22T18:39:22.421907,248.0,14959.4,0.0,0.0
2026-06-22T18:39:52.523954,708.8,15051.9,0.0,0.0
2026-06-22T18:40:22.626597,496.0,15555.2,0.0,0.0
2026-06-22T18:40:52.728672,646.4,15589.6,0.0,0.0
2026-06-22T18:41:22.831325,144.0,12491.8,0.0,0.0
2026-06-22T18:41:52.932827,697.6,13599.3,0.0,0.0
2026-06-22T18:42:23.035272,427.2,13786.1,0.0,0.0
2026-06-22T18:42:53.136717,792.0,14017.5,0.0,0.0
2026-06-22T18:43:23.239630,454.4,14167.1,0.0,0.0
2026-06-22T18:43:53.342097,582.4,14703.6,0.0,0.0
2026-06-22T18:44:23.444439,691.2,14949.4,0.0,0.0
2026-06-22T18:44:53.547369,500.8,15094.0,0.0,0.0
2026-06-22T18:45:23.649775,620.8,15132.9,0.0,0.0
