Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T09:41:49.830507,532.8,13651.2,0.0,0.0
2026-06-22T09:42:19.931894,776.0,13689.7,0.0,0.0
2026-06-22T09:42:50.034405,598.4,13844.6,0.0,0.0
2026-06-22T09:43:20.136388,116.8,13957.6,0.0,0.0
2026-06-22T09:43:50.238387,123.2,13999.7,0.0,0.0
2026-06-22T09:44:20.339797,134.4,13924.6,0.0,0.0
2026-06-22T09:44:50.440901,140.8,13961.8,0.0,0.0
2026-06-22T09:45:20.542237,137.6,13997.2,0.0,0.0
2026-06-22T09:45:50.643891,156.8,13978.9,0.0,0.0
2026-06-22T09:46:20.745244,168.0,13989.9,0.0,0.0
2026-06-22T09:46:50.846503,168.0,14018.6,0.0,0.0
2026-06-22T09:47:20.948072,132.8,14007.7,0.0,0.0
2026-06-22T09:47:51.049143,153.6,14885.0,0.0,0.0
2026-06-22T09:48:21.150469,211.2,10873.3,0.0,0.0
2026-06-22T09:48:51.252301,172.8,11492.5,0.0,0.0
2026-06-22T09:49:21.354060,88.0,11225.8,0.0,0.0
2026-06-22T09:49:51.455368,148.8,11204.1,0.0,0.0
2026-06-22T09:50:21.556999,134.4,11202.2,0.0,0.0
2026-06-22T09:50:51.658386,134.4,10296.7,0.0,0.0
2026-06-22T09:51:21.759660,136.0,10325.5,0.0,0.0
2026-06-22T09:51:51.861722,116.8,10491.4,0.0,0.0
2026-06-22T09:52:21.963021,88.0,10504.3,0.0,0.0
2026-06-22T09:52:52.064963,169.6,10526.8,0.0,0.0
2026-06-22T09:53:22.166715,96.0,10539.3,0.0,0.0
2026-06-22T09:53:52.268137,120.0,10536.1,0.0,0.0
2026-06-22T09:54:22.369153,62.4,10527.1,0.0,0.0
2026-06-22T09:54:52.470761,158.4,10529.0,0.0,0.0
2026-06-22T09:55:22.572416,129.6,10627.9,0.0,0.0
2026-06-22T09:55:52.673930,108.8,10630.0,0.0,0.0
2026-06-22T09:56:22.775278,156.8,10614.2,0.0,0.0
2026-06-22T09:56:52.876563,112.0,10633.5,0.0,0.0
2026-06-22T09:57:22.977633,89.6,10630.4,0.0,0.0
2026-06-22T09:57:53.078621,153.6,10641.3,0.0,0.0
2026-06-22T09:58:23.180258,113.6,10636.0,0.0,0.0
2026-06-22T09:58:53.281464,203.2,10768.1,0.0,0.0
2026-06-22T09:59:23.383214,123.2,10756.3,0.0,0.0
2026-06-22T09:59:53.484769,177.6,10754.4,0.0,0.0
2026-06-22T10:00:23.586757,137.6,10764.8,0.0,0.0
2026-06-22T10:00:53.688470,179.2,10774.9,0.0,0.0
2026-06-22T10:01:23.790190,260.8,10800.3,0.0,0.0
2026-06-22T10:01:53.891752,131.2,10806.3,0.0,0.0
2026-06-22T10:02:23.993493,158.4,10801.2,0.0,0.0
2026-06-22T10:02:54.095205,337.6,10847.5,0.0,0.0
2026-06-22T10:03:24.196801,188.8,10865.5,0.0,0.0
2026-06-22T10:03:54.298683,563.2,10863.5,0.0,0.0
2026-06-22T10:04:24.400284,163.2,10845.9,0.0,0.0
2026-06-22T10:04:54.501688,353.6,10844.5,0.0,0.0
2026-06-22T10:05:24.604020,112.0,10853.7,0.0,0.0
2026-06-22T10:05:54.705296,136.0,10580.1,0.0,0.0
2026-06-22T10:06:24.806597,107.2,10612.5,0.0,0.0
2026-06-22T10:06:54.908340,94.4,10783.8,0.0,0.0
2026-06-22T10:07:25.009770,172.8,10796.9,0.0,0.0
2026-06-22T10:07:55.111045,139.2,10808.2,0.0,0.0
2026-06-22T10:08:25.212252,201.6,10809.2,0.0,0.0
2026-06-22T10:08:55.313794,104.0,10859.2,0.0,0.0
2026-06-22T10:09:25.414989,139.2,10868.7,0.0,0.0
2026-06-22T10:09:55.516079,225.6,10897.1,0.0,0.0
2026-06-22T10:10:25.617424,281.6,10902.9,0.0,0.0
2026-06-22T10:10:55.718487,129.6,10889.8,0.0,0.0
2026-06-22T10:11:25.819971,136.0,10898.4,0.0,0.0
2026-06-22T10:11:55.921751,140.8,10913.4,0.0,0.0
2026-06-22T10:12:26.023804,161.6,10909.3,0.0,0.0
2026-06-22T10:12:56.125706,110.4,10911.1,0.0,0.0
2026-06-22T10:13:26.227238,126.4,10930.7,0.0,0.0
2026-06-22T10:13:56.329145,156.8,10930.9,0.0,0.0
2026-06-22T10:14:26.431025,128.0,10954.1,0.0,0.0
2026-06-22T10:14:56.532607,164.8,10942.3,0.0,0.0
2026-06-22T10:15:26.635047,121.6,10966.5,0.0,0.0
2026-06-22T10:15:59.119539,153.6,10961.4,0.0,0.0
2026-06-22T10:16:29.221315,267.2,10970.5,0.0,0.0
2026-06-22T10:16:59.323064,120.0,10960.1,0.0,0.0
2026-06-22T10:17:29.424629,132.8,10965.7,0.0,0.0
2026-06-22T10:17:59.526216,89.6,10969.2,0.0,0.0
2026-06-22T10:18:29.627669,112.0,10985.0,0.0,0.0
2026-06-22T10:18:59.728550,241.6,10986.1,0.0,0.0
2026-06-22T10:19:29.829632,235.2,10969.6,0.0,0.0
2026-06-22T10:19:59.931664,272.0,10960.6,0.0,0.0
2026-06-22T10:20:30.033606,300.8,10957.7,0.0,0.0
2026-06-22T10:21:00.135000,188.8,10700.0,0.0,0.0
2026-06-22T10:21:30.236836,203.2,10728.4,0.0,0.0
2026-06-22T10:22:00.338423,116.8,10911.2,0.0,0.0
2026-06-22T10:22:30.439577,252.8,11327.8,0.0,0.0
2026-06-22T10:23:00.540454,225.6,11340.8,0.0,0.0
2026-06-22T10:23:30.641665,104.0,11313.9,0.0,0.0
2026-06-22T10:24:00.743284,110.4,11457.9,0.0,0.0
2026-06-22T10:24:30.844730,99.2,11494.7,0.0,0.0
2026-06-22T10:25:00.945608,273.6,12928.3,0.0,0.0
2026-06-22T10:25:31.047391,150.4,12914.2,0.0,0.0
2026-06-22T10:26:01.149264,132.8,12985.1,0.0,0.0
2026-06-22T10:26:31.250840,340.8,13312.0,0.0,0.0
2026-06-22T10:27:01.353206,262.4,13372.0,0.0,0.0
2026-06-22T10:27:31.454827,305.6,13396.6,0.0,0.0
2026-06-22T10:28:01.556802,200.0,13380.6,0.0,0.0
2026-06-22T10:28:31.658426,107.2,14023.3,0.0,0.0
2026-06-22T10:29:01.760016,246.4,14017.9,0.0,0.0
2026-06-22T10:29:31.861249,177.6,13701.9,0.0,0.0
2026-06-22T10:30:01.962234,150.4,13826.3,0.0,0.0
2026-06-22T10:30:32.063557,304.0,14124.0,0.0,0.0
2026-06-22T10:31:02.164896,126.4,14003.3,0.0,0.0
2026-06-22T10:31:32.266159,212.8,13884.8,0.0,0.0
2026-06-22T10:32:02.367665,270.4,13740.6,0.0,0.0
2026-06-22T10:32:32.469439,177.6,13696.1,0.0,0.0
2026-06-22T10:33:02.570172,206.4,13697.5,0.0,0.0
2026-06-22T10:33:32.671870,107.2,13615.8,0.0,0.0
2026-06-22T10:34:02.773093,228.8,13698.2,0.0,0.0
2026-06-22T10:34:32.874554,137.6,13667.9,0.0,0.0
2026-06-22T10:35:02.975793,174.4,14109.5,0.0,0.0
2026-06-22T10:35:33.076937,152.0,13694.5,0.0,0.0
2026-06-22T10:36:03.178580,171.2,13655.1,0.0,0.0
2026-06-22T10:36:33.279384,220.8,13648.6,0.0,0.0
2026-06-22T10:37:03.380463,123.2,13675.6,0.0,0.0
2026-06-22T10:37:33.482027,126.4,13650.6,0.0,0.0
2026-06-22T10:38:03.583560,172.8,13651.1,0.0,0.0
